,review_text
1336,"다른음식점이 붐벼서 선회해서 들어간 식당인데
소뚝불고기 9천원 음식 먹은중에 찍은거 아니고요
놀랍게도 받자마자 젓가락으로 한번 휘젓고
찍은건데요 컴플레인을제때걸었어야했는데
나오면서말씀드리니 잘못된거라고 인정하시고
담에오면서비스준다고하셨지만
다시갈생각없어서그냥나왔습니다
다시봐도 어이없긴하네여 별별생각이다들었는데
바로 컴플레인안한스스로가 바보같아서 자책될정도고
곰탕집이라 다른메뉴는 모르겠지만 맛자체도 입맛에안맞고 구성도 그냥 옆에 불백집이 가격 등 모든면에서 나아여. 이 정도면 환불받을수도있는상태아닌가싶은데 그소린안하시네요
기분이 너무 안좋아서 그냥 이거쓰고 잊어버릴라고합니다"
1343,ㅏ
1345,ㅏ
1347,ㅏ
1348,ㅏ
1351,ㅜ
1357,가성비 떨어져요
1364,ㅡ
1391,항상 잘 먹구 갔는데 오늘 직원 서비스는 별루네요.
1401,"점심시간 안가는게 좋을 듯
음식 40분 기다림 ㅠㅠ"
1413,탄맛나는 보리굴비 억지로 먹다가 내과가서 치료했어요 이런쓰레기 파시면안되죠
1421,"김밥천국할때가 나았는데 궁민김밥으로 바뀐뒤로…
그냥 갈곳없을때 갈만한 정도"
1427,"궁채김밥은 두세달에 한번은 가서 먹는데, 김밥싸는 분이 불친절한건 매번 기분이 나빠요. 카드랑 현금이랑 섞어서 낸다니까 복잡해서 안된다 하고, 현금 영수증도 안주고 김밥을 포장해서 주길래 받았더니 확 낚아채몀서 다른 사람거라 하고.. 왜 그렇게 기분나쁘게 장사를 하실까요? 비대면으로 사고싶네요. 그리고 궁채가 한줄이라 맛이 안느껴져요. 현금 카드 복잡하게 내서 화 나셨나요?"
1432,"여기는 언제나 손님이 큰소리로 인사하고 들어가도 인사를 한번 안하시네요
가끔보면 커피 마시고 있는분 계실때는 김밥 싸시는분이 인사하고 궁시렁도 안대는데
안계실땐 손님 개무시
좀 쉬려하면 하나하나 오냐고 손님한테 대놓고 면박주고 대체 왜 그러는지를 모르겠어오
책상도 안닦여 있네요 ㅋㅋㅋ 그것도 모르고 단무지 국물 손에 다 묻음 ㅋㅋ

노친네가 김치를 썰었냐고 물어봤냐
사모가 얘기했냐 욕하는 모습은 자제해줫으면좋겠어요 ㅠ"
1438,"새싹보리 김밥 있길래 지나가다 샀어요
별로 맛도 없고 이가격이면 그냥 다른김밥 사먹겠어요"
1447,친덜해요
1455,"라면+돈까스 시킨 손님입니다
라면+돈까스 다먹고 밥 라면에 말아서 두숟갈 먹고 물뜨러 간 사이에 10초만에 그냥 치워버리면 어떡합니까?
제가 엥? 뭐지 이러니깐 다먹었으면서 ~ 이런대처 기분 상당히 불쾌하고 회사생활하면서 다신 평생 안올거 같네요"
1468,참치김치찌개가 맛없기 힘든데..
1499,"아무리 직장인들 회사근처 장사라고 해도 …
8천원주고
라면사리 반의반개 두부 3조각 스팸 엄청작은 네모큐브사이즈로 5개 김치 양파 쪼가리 들어간게 너무 …
받자마자 다시 들고가서 이게맞냐고 여쭤보고싶었는데 다시 안가면 되지 하는 마음으로 참았습니다"
1514,사장님 계실때랑 안계실때랑 맛이 넘 달라요 토욜에 방문 했는데 5천원이나 하는 멸추김밥에서 비린맛 나고 쫄볶이는 달기만 하고 간이 하나도 없고 완젼 대실망이에요 돈 아까워요 이모님한테 얘기하니 멸치는 사장님이 볶았다면서 남얘기 하듯이 하더군요 사장님계실땐 맛있는데 앞으론 안갈것 같아요
1534,늦점심
1549,김밥만 묵자 해놓고 신라면까지 잡솼음
1551,"그냥 그래요 다신 안갈듯 해요,,"
1567,귯뜨
1586,맛이 변했어요..ㅜ
1600,짜요
1618,"점심시간 바쁜 시간대인거 알지만 김밥 말아주시는 직원분 반말에 짜증내면서 내 돈주고 사먹은 음식을 내쫓듯 던지듯 주는 모습에 정말 최악이였습니다. 김밥천국때는 바쁘셔도 친절히 서빙하고 안내해주셨고 그때 그 김밥이 더 맛있고 좋았네요
다시는 안갈거같습니다"
1625,냠ㄴ
1630,"밥이 설익었어요.
김치볶음밥이
김치국물볶음밥같았어요"
1640,"김밥 너무 별로,,, 밥이 너무 떡져있어서 떡인지 김밥인지 모르겠고 맛도 없어요. 친절하지도않고"
1656,쏘쏘...
1663,ㅏ
1670,ㅏ
1712,아쉽네요 가격인상
1713,이제는 사라진 7천원 메뉴
1772,ㅆㅆ
1808,가끔 가는데 넘 불친절해요
1854,ㅏ
1858,ㅏ
1860,ㅏ
1861,ㅏ
1862,ㅏ
1864,ㅏ
1865,"산낙지 좋아해서 갔는데
탕탕이 너무 신선하지않아 속상 아쉬웠어요"
1960,샐러드는 가성비 좋으나 커피는 진짜 니맛도 내맛도 아닌맛이라 많이 아쉽네요
1961,베이컨 먹고싶어서 일부러 베이컨버거 시켰는데 베이컨이 하나도 없어요ㅋㅋㅋㅋㅋㅋㅋㅋ 포장이라 집가서 보니까 베이컨 없는 햄버거네요..;;
1963,"페퍼로니피자치킨은 너무 짜서 못쓰것음.
새우버거는 쫠깃통통해서 좋았고. 신메뉴는 좀 혼나야함. 빨리먹고 자리를 떠야 하시는 분은 주문하지 마시고, 수제버거 마냥 포크와 나이프로 먹어야합니다. 피자+치킨+버거 다 드시고 싶은 분에게는 매우 추천."
1971,"노브랜드 버거 종종 먹는데요, 양상추에서 냄새가 너무 심해요. 사이드로 시킨 샐러드는 물론 버거에 들어가있는 양상추도 냄새가 너무 나서 다 빼고 먹었습니다. 본사에 얘기하셔야할거 같아요"
1972,그냥그래요
1999,물티슈는 이야기 안해도 주셨으면ㅠ햄버거는 손을닦구먹어야 하니깐
2002,노브랜드 햄버거는 처음먹어봤는데 제일 싼 햄버거라 그런지 누린내가ㅠㅠ 조금 실망
2014,낫벧.
2017,"이곳에서 먹어보는 두 번째 샐러드
베러샐러드...대체육으로 만든 햄인가...?.생각보다 간이 있어서 좀 놀랬던...
야채 토핑 추가 메뉴 있음 좋겠어요. 넘 작..."
2025,"점심에 직장 동료와 가끔 오는데, 신메뉴가 나와서 먹어봤어요.ㅎㅎ
짜계치밥..햄버거 짜파게티 소스 찍어 먹는맛인데
맛 없는건 아닌데 두번은 먹지 않을거 같은 맛이에여ㅋㅋㅋㅋ소스가 잘 어울리는 듯 안 어울리는 그런 느낌! 궁금하면 드셔보세요."
2026,이벤트버거는 그냥그랬음
2041,낫베드
2044,"뭐 많이 시킨 것도아니고 시그니처 버거 세트 하나 시켰는데 30분 걸리는 건 너무한듯

햄버거라도 멀쩡하게 나왔으면 모를까 양상추랑 토마토도 옆으로 다 쏠려서 재조립도 해야했음"
2066,버거 하나 나오는데 20분 장난하나..
2079,햄버거 주문하고 앞에 주문 2개 있는데도 나오는데 15분 넘게 걸림 이정도면 수제 버거예요 원래 컨섭인가;
2080,쏘쏘합니다
2083,샐러드 하나 주문하고 받기까지 40분 이상 걸림
2088,시간이…자리도 애매 ㅠㅠ
2122,이 돈이면 맥날감
2145,맛은 그냥. 무난하게 가성비로 먹음
2154,보통
2156,둑
2169,"오리지널버거엔 토마토 안들어가는줄 알았네요.
방금 사온 햄버거에 정말 매우 앙증맞은 토마토 꼬투리 넣어줘서 햄버거 손으로 다 헤쳐해보고야 발견했네요. 첨에 못찾고 매장에 전화해서 물어보니 당당히 넣었다고해서 햄버거 해체하고서야 겨우 발견했습니다. 가운데 부분만 먹으라는건가요. 이런 경우 처음이라 당황스러워서 다음엔 포장할때도 옆면에 토마토 보이나 확인하고 와야되는건가 싶군요. 너무하네요 ㅎ"
2182,투머치버거는 푸짐하고좋긴한데 베이컨을 더구워주셨으면 더 맛났을듯ㅜㅜ
2204,"맛은 있었는데
매장 테이블이 깨끗해 보이지 않았어요"
2232,흙발자국 있는 지저분한 쇼핑백에 담아줬어요 가지고 와서야 알았네요 황당합니다
2263,혼자 잘갑니다...
2302,사람많음
2321,보통
2322,"상하이 핑거포크먹는데
다른지점과달리 굉장히퍽퍽하고 노맛 오래된고기
이가격에 이맛이면
다신안갈듯"
2345,노래소리가 너무 커요
2371,조금 혼잡
2642,"다 좋은데, 안주가 너무 비쌈.. 강남 술집이라고 해도 양이 가격 대비 너무 적음
모든 메뉴 전체적으로 3~4천원 정도 내려야 합리적인 가격
인테리어 깔끔하고 얘기하기 좋은 술집"
2718,ㅡ
2764,벤티로 시켜서 그런가 약간 맹탕이었네요 ㅠㅠ
2771,"더벤티를 애정하는 1인이라 고민하다 후기를 올립니다.
살짝 망설였지만 최근 가격도 올렸는데 그에 비해 퀄리티가 너무 떨어져서 서운하기까지 하네요.
라떼를 받아들고 몇걸음 걷지도 않았는데 뽁뽁한 스팀밀크가 아니어서 액체가 밖으로 나오는 상황까지.
전에도 이런 상태였다면 아무리 더벤티가 가성비가 좋아도 마시지 않았겠죠.
최근 들어 서너번 이렇게 물상태였지만 바쁜 아침 시간이라 이해했는데 오늘은 옷에 흘리기까지 하니 기분이 좋지 않았고 후기까지 남기게 되었습니다.
이런 부분이 더벤티 입장에서 화내고 끝나버리는게 아니라 좀더 개선되길 바라는 마음입니다."
2793,"사람이 마니서잇어서 잘안보이는데
테이블 두개 잇어요
커피맛이 조아효.."
2818,ㅌ
2822,ㅍ
2823,ㅌ
2824,ㅏ
2829,ㅍ
2837,ㅓ
2841,ㅌ
2877,가게사정으로 일찍 닫을때가 있어요
2880,"먹다가 비닐 나왔어요
음료 맛있고 알바생도 친절했는데 다음부턴 조심하시길"
2890,"거의 테이크아웃 전문
대기 의자는 꽤 있음"
2894,친저랳요
2979,ㅡ
2990,커피와 쉐이크 주문하려고 했는데 쉐이크 모든메뉴가 품절되어 딸기라떼로 주문했네요. 자주 품절되는거 같아요ㅜㅜ 또 키오스크 2개여도 오래기다려야 하는데 오늘은 그 2개중에서도 1개가 고장이라 오래 줄섰습니다. 자주 이러니까 다른곳으로 발길을 돌리게 되요. 빠른 복구 부탁드립니다.
2997,ㅣㄴ절해요
3019,연유라떼 처음 먹어봤는데 다른 브랜드에 비해서 연유 양이 너무 적어서 연유 맛이 하나도 안 나요;; 그래놓고 연유 500원 추가버튼 있는게 웃기네요ㅎㅎ;;
3022,아이 기다리느라 한시간 정도 있었는데 매장이 너무 덥네요
3051,더벤티 미숫가루맛 특이하네요
3115,"양이 넘 많아서 나중엔 질리는.
신상 맛은 괘안."
3133,수박주스 너무 밍밍…..
3153,키오스크 한대 작은곳
3164,싸요
3168,쏘쏘
3173,"체육복 바지 샀어요. 쎄일해도 29000원 ㅜㅜ
소비자 입장에서는 좀더 저렴했으면..
코로나 때문에 오프라인 매장 운영이 어려운거 같아요. 아구구"
3186,구세
3189,시럽맛만 나요
3296,새로 생긴지 얼마 되지않아 어떨까 하는 생각에 갔습니다. 회집이였을때도 서비스가 구려서 장사가 잘 안되던걸로 알고 있는데 여기도 6개월 넘기기 어렵지 않을까 싶습니다. 일단 기본 상차림도 없이 고기만 가져다 주시고 모든 반찬은 셀프입니다. 파김치는 맜어요. 고기를 거의 다 목고 볶음밥을 먹으려고 하는데 사장님이 여기는 면사리가 술안주로 좋다고 하시길래 면사리는 볶음면 같은건가 하는 생각도하고 추천하시길래 시켰더니 열라면을 끓여주시네요....젠장 누가 라면을 면사리라고 말하냐고요...삼겹살 먹으러 라면 먹고 나왔어요.평소 2인이서 삼겹살에 소주 3-4병은 먹고 나오는데 걍 추가없이 2병먹고 나오고 나왔습니다.손님도 없고 장사 안되면 말이라도 기분좋게 한마디 해주시면 좋았을텐데. 라면을 면사리로 둔갑...
3398,공기밥은 따로추가라 아쉬웠음
3438,ㅈㅡㅎ아요
3476,보통입니다
3481,가격에. 비해. 아쉽
3547,점심 근처 먹을 곳이 없어서 감. 반찬은 미리 그릇에 쌓아 놔서 떡이 된거 같고. 낚지정식은 한솥 끓여 놓은거 그릇에 퍼줌.
3554,"건강한 한 끼 먹기 좋은 곳
하지만 날마다 음식 맛이 들쑥날쑥해요 바빠서 그러신거겠죠 ㅎㅎ
그리고 정신 없는건 알지만…뭘 요청하면 대꾸가 없으세요…^^;; 서비스가 많이 쉬워요"
3573,점심식사로갔는데밥이너무 질고 낙지양이 가격에비해 너무적네요.. 전문점이라 가봤는데 실망스러운 식사였습니다 ..
3574,맛있는 대 불친절
3593,직원부족 정신없음
3595,ㅏ
3597,"물은 주지도 않고
젓가락 없다고 하니 뭉탱이로 집어던지듯 상에 놓고가버리고 친절은 찿아볼 수가없네요.
음식맛이 있건없건 기본이 안되어있어서 내돈 내고 먹는데도 다시는 가고싶지않은 그런 가게 였습니다."
3602,ㅏ
3603,ㅏ
3604,ㅏ
3605,ㅏ
3610,질기네요
3625,JMT
3649,그런데 T map 모시 반인한테 살면 정말 해자인 것
3653,샌드위치종류가 별로 없었어요 아침일찍이라 그런가~?
3669,"못난이 감자치즈빵 맛도리
초코소라빵은 그닥"
3681,"사장님이 바껴서 세일한다고 되있어서 들러봤는데.. 빵집에서 빵사면서 포장이라고 먼저 말안했다고 타박받긴 첨이네요ㅋ 보통은 먼저 포장하냐고 묻거나 포장인줄 알고 알아서 싸주던데ㅋㅋ
좌석있는 뚜레쥬르 다른매장 수십번 들러봤는데 뭐 이런 경우도 있네요ㅋㅋ
왜 먼저 포장이냐고 말안했냐고 그러더니 싸주면서 담부턴 포장이라고 먼저 얘기하라고 두번지적ㅋㅋ
말투자체는 불친절한건 아닌데 본인이 물을걸 안묻고 왜 이상한지적을 하시는지ㅋㅋ
아무대꾸 없이 나오긴 했는데 덕분에 기분좋게~~빵 샀습니다 네 다신안갈게요ㅋㅋ"
3682,말차 겹겹이 먹었는데...많이 답니다 말차와 단맛이 조화롭지않은듯...말차좋아하는데..초코겹켭이가 더 맛나네요
3691,불친절해요
3701,"정말 불친절 끝이네요.
동네 빵집에서 이렇게 불쾌하게 나온 적 처음입니다 ㅋㅋㅋㅋㅋㅋㅋ"
3705,종류가 다양하지 않아 아쉽네요
3714,딸기에 곰팡이가
3728,"유효기간 짧은 빵만 진열해놓고, 신선한 빵은 숨겨놓는다. 매번 느끼지만 거짓말로 응대하라고 교육받는듯하다"
3745,회사 근처라 자주가던 곳이긴 한데 갈 때마다 느끼는 점...알바?분들 응대가 좀 아쉽다...뭐 그리 중요하진 않으니 애써 외면하고 있긴 했던 부분이긴 하나...대기업 프렌차이즈 베이커리이니 만큼 어느정도 기본은? 돼 있을거란 기대치때문에 더 엄격한 잣대로 보는건가;; 싶기도 한;;
3749,좀 더 친절했으면 좋겠어요.
3759,"처음 자리에 앉아서 폰 충전을 했는데
갑자기 충전이 되지않아 여기 저기
콘센터에 꽂아보았는데 왜 갑자기
되지 않았을까요?
의문이고 좀 불편했습니다 ¿¿"
3788,직원분이 친절하진 않지만..쏘쏘해요
3845,"기프티콘이 있어서 갔는데 가격이 올랐다고..
같은 빵도 추가비용 내야한대서
그냥 다른 빵으로 가져왔어요..
커피숍들은 차액할인되던데 아쉽네요..
그리고 꽈베기가 좀 기름지고 퍽퍽하네요ㅠ"
3850,T페이 안되는점 아쉽네요. 빵도 더 종류가 많고 친절하면 더 좋겠습니다
3874,일부러 막아놓으신건지 콘센트가 전부 안되네요
3882,그럭저럭
3895,"매장에 여직원이 손님이 뭐를 물어봐도
대답은 건성건성... 몆번째 방문해도 친절하지 못해 오늘에서야 글을 씁니다.
친절까지는 기대한해도... 손님이 물어본건 최소한 답변이나 잘하세요"
3902,알바생 불친절한 매장. 사장도 비슷. 매장은 깔끔한데 빵굽는 주방은 지저분하고 어수선.
3929,"불친절,비쌈,종류적음"
3943,젊은 여자 직원분 불친절해요
3956,친철하진 않네요
3963,이건 아닌것같아서 사진찍었어요... 아무리 크리스마스시즌이라 빵시트를 예전에 만든거라도 너무 퍽퍽해요. 빵시트중간에 크림한줄 들어갈법한데 와..ㅜㅜ 빵판도그렇고 판에 시럽들러붙는걸봐도 확실히 오래전에 만든게 느껴집니다. 가격이 3만4천원인데 이정도 퀄리티면 안먹는것으로..ㅎㅎ SPC불매라 일부러 여기서 산건데 실망이 너무 큽니다. 앞으로 케이크는 그냥 개인빵집 케이크로 먹으려고요.
3990,불친절... 장사하기 싫으면 하지 말지 왜 장사하냐?ㅋ 사장이 불친절하면 이건 뭐지 ㅋㅋ
3999,그냥그래요
4017,불친절
4019,레몬에이드는 실패네요 ㅠ
4021,진짜 불친절함
4024,솔직하게 빵은 맛있고 종류다양함. 근데 진짜 갈때마다 직원들 표정 너무 안좋고 매장에 음악도 안틀어져있는데도 말을 너무 작게하고 웅얼거려서 뭔말하는지 모르겠음. 일하는거 힘들 수 있는데 서비스직으로 일하면서 매번 친절 할 순 없어도 매번 불친절하다고 느끼게 되면 그건 아니지 않나싶음 아침에 빵이랑 커피사가지고 나올때마다 뭔가 이게 맞나 싶음. 아 그리고 커피는 복불복 심해서 내리는 사람 마다 맛이 다름 맛있을땐 맛있고 맛없을땐 진짜 맛없음
4032,ㅏ
4043,다른곳들보다 천원은 더 비싸네요ㅠ
4119,ㅏ
4136,빵종류가 별루없어요
4141,ㅡㅡ
4146,불친절해서 기분이 안 좋아졌어요
4157,"결제하는데 손으로 재촉하고, 안녕히 계세요 인사하는데 대꾸도 없이 다음 손님 결제하고 최악입니다."
4161,빵 종류가 다양하지 않아요
4165,알바생들 너무 불친절 둘이 싸운건지 원래 그런건지 기분 잡치고 옴
4173,"올때마다 느끼는거지만, 직원도 사장도 불친절함 역대급임 ㅎ
기분이 안좋으시면 그냥 출근을 안하시는게 맞지않은가,,,,,,
10번 다 기분좋게 방문해서 기분 언짢아져서 가게됨 ㅎㅎㅎㅎㅎㅎ 마법의 문"
4194,평범한빵집 ㅠ ㅠ
4195,"재고 먼저 팔려고..거짓말을..여러번 경험..사장,알바 다 불친절."
4199,친절하지 않음
4212,좋아요 음료는 그다지~~
4216,기본은 하는 빵집
4244,글케 친절한느낌은 아닌데 빵은 맛있음
4259,보통이에요
4295,빵종류가 많지않아요. 맛도 그럭저럭입니다.
4298,샌드위치에서 시큼한 맛이나서 버렸어요
4301,샐러드가 좀 더 신선했으면 좋겠네요
4307,불친절해요
4314,"직원 불친절하네요.
동네라서가끔오는데..매번느낌ㅜ"
4330,"그냥 가까운곳에 있어서 가는곳 맛도 다른 매장비해 평범, 서비스도 평범.."
4334,케익 샀는데 엄청 오래된 걸 파는지 위에 과일 시럽이 되게 끈적하고 크림이 메말라있음
4377,"금액대비 별로인 것 같아요..
음식이 너무 오랫동안 안나오고 메뉴 설명도 없고
기대했는데 다들 좀 실망했어요"
4383,"기대를 너무 한 걸까요
해물스파게티를 먹었는데 어패류에서 냄새가 났고
스테이크는 힘줄이 많아 잘리지가 않았어요"
4390,"방문하여 보니 인터넷 상(네이버)에 나와있는 것과 달리 콜키지 프리에서 차지를 하는 것으로 정책이 변경되었다고 통보 받았습니다.
이런 중요한 것은 업데이트를 바로 해야 할 것입니다."
4391,"맛있다는 단어보단 신기하다는 단어가 멤도는 코스 요리. 전체적으로 도전적인 요리 구성이었다.

도루묵 구이, 꽃게 파스타, 쌀알튀김을 얹은 생소한 메뉴들. 특이하다나 신기하다, 재밌다는 어휘만 멤돌았다. 그뿐이었다.

도루묵은 그 알의 식감이 특이했다. 물고기 뒷맛이 오래갔다.

꽃게 파스타는 외관 때문인지 꽃게살을 분리하면 질척해지기 때문인지 통으로 찐 게 반토막이 파스타 위에 얹어 있다. 그건 좋은데 내가 직접 살을 바르는 작업은 귀찮았다. 이걸 기대하지 않았기 때문이다.

메인인 치킨 요리는 미국 맛이 떠올랐다. 전체적으로 짜다. 와인과 페어링 되어 다소 짜다곤 후에 들었지만 나는 술을 좋아하지 않아 주문을 안했으니 주문상태에 따라 짠맛을 조절했음 어땠을까.

여러모로 많은 생각이든 식사였다."
4394,"사진은 단호박 뇨끼인데요.
여기음식 전체적으로 맛있는데 이 단호박고르곤졸라뇨끼는 주문하지 마세요.
쓰고 맛없어요.
우리가 아는 뇨끼맛이 아닐뿐더러 최악입니다.
다른 맛난 음식들이 많은데 이요리가 너무 충격적이라 이것밖에 기억에 안 남네요"
4396,"요리가 너무 늦게 나와서 다 먹자마자 바로 일어났는데도 2시간 반이 지나있었습니다. 6시 반에 도착해서 9시에 나왔어요^^
음식이 맛있긴 했는데 인당 6만 8천원 코스이기도 하고, 샐러드 먹고 한 시간 기다렸다가 먹으면 뭐라도 맛있겠지요.
모처럼 예약해서 회사 회식으로 먹은건데 팀원들에게 너무 죄송스러웠습니다.
홀 직원은 한 명인데 단체가 저희 말고도 두 팀 더 있어서 내내 정신 없으시고, 저희는 음식 설명도 제대로 못 듣고, 언제 나오는지 물어보지도 못하고 눈치만 봤네요.
갑자기 찾아간 것도 아니고 코스요리로 예약을 한건데 대비를 전혀 안 하시다니요... 다른 단체도 있어 음식이 늦어질 수 있다는 점조차 안내받지 못했습니다.
물론 음식마다 30분이상 기다려야 한다는 얘기를 들었다면 예약할 일도 없었겠죠."
4397,"맛은 보통 수준이였지만 서비스가 최악입니다
실수로 일행이 와인잔을 깼는데 오자마자 치우시면서 와인잔 값은 만원이라고 계산할때 결제하라고 하시더라구요
보통은 말이라도 괜찮냐고 해주실법한데 깨트린값부터 물어내라 하시니 기분이 좋지않았습니다
또한 제일 먼저 파스타가 나오고 다음에 스테이크가 나왔는데 그걸 다 먹을동안 피자가 계속 안나왔습니다
음식 나오는 순서도 엉망이고 술없이는 못기다릴 수준으로 음식들 사이에 텀이 굉장히 긴 편입니다
두번 갈 것 같지는 않네요
추천하지 않습니다"
4426,"큰기대탓이었을까
맛괜찮긴한데 간이 좀 셉니다."
4435,조용하게 먹고싶어서 일부러 역근처 음식점 말고 좀 떨어진곳으로 잡았는데 옆테이블에서 소리 꽥꽥지르며 회식해서 저는 제 상대방말이 거의 안들리는 수준이었어요. 저정도 고성이면 제지좀 시켜주면 좋겠는데. 안내해주시는 남자직원분은 진짜 너무 친절하세요.
4444,"진짜 화났어요!
7시반 예약해서 주문하고 40분 넘어서야 음식이 나오고 식전빵은 25분만에 주는게 어딨어요!
와인은 설명도 없이 그냥 막 따라주고.. 흘렸는데도 그대로 두고.. 고구마?? 그거는 양도 작았고.. 소개팅으로 만났다가 분위기만 싸해지고.. 아 정말 기분 좋지 않았습니다. 아니 금요일 저녁 토요일은 알아서 잘 대비해야 하는거 아닌가요? 손님이 많아서 늦는다는 핑계를 대는지...2테이블 밖에 없었는데.. 에휴.. 식전빵도 그냥 식빵 같은거 주고.. 다음에 또 안 갈것 같아요"
4446,음..저는 왜 블루리본인지 잘 모르겠습니다. 그냥 여기까지만 쓸꼐요.. 각자 주관적 취향인 거니까..먹은 메뉴는 햄버거스테이크와 카르보나라였는데 국물 많은 한국 스타일 카르보나라 라서 메뉴 설명과도 다소 안 맞는 것 같고..전 재방문 의사는 없습니다.
4465,코스 음식이 나오는데 너무오래걸려요... 파트타는 정말 맛있었지만 토시살 스테이크는 아쉬웠습니다.
4513,"아무리 크리스마스 연말 대목이라지만 79000짜리 코스만 팔면서 이거 너무하는거 아닌가요... 이런 음식점 리뷰 첨으로 남겨보는데 음식 퀄리티가 너무한거 같아요

옆자리에서도 수군대는거 듣고 저도 너무 동감했는데,
일단 음식 퀄리티가 너무 심각했구요... 메인 해산물 스튜가 조기하나에 홍합 조개 몇개에 칵테일 새우 하나인데 그것도 조금 식어서 왔는데 너무 심한거 같아요....ㅜㅜ 엔트리랑 에피타이저 디저트 모두 한입씩 먹고 말았는데 저희만 그런거 아닌거 같고... 크리스마스 저녁으로 연인이랑 간건데 너무 속상하네요

그리고 직원 수가 너무 부족하셔서 한 음식 서빙하는데 30분씩 걸리고, 물 가져오시는데도 30분 걸리고 그냥 전반적으로 너무 별로였어요"
4517,음식은 맛있는데 사람이 몰렸다고 음식들이 너무 늦게 나왔어요. 그렇다고 딱히 서비스도 없고..
4573,"뭔가 특별하고 맛잇게 생겼지만? 그냥 그랬음 일단남자들은 양이 적고, 그냥그랫음 기분전환으로 좋음"
4581,"점심시간즘 예약하고 갔는데 브레이크타임이 변경되서 식사를 못할뻔했다.
배려해주셔서 무사히 식사 마쳤지만
점심시간에 메뉴가 한정적이라 아쉬웠다.
맛은 괜찮았으나 점심메뉴는 기본메뉴보다는 양이 작고 저렴하다."
4589,탕수육은 고무줄인지 플라스틱인지 알수없는 지경이고 심지어 고기가 안들어 있는 것도 있었고 볶음밥은 물을 넣어 볶았나 싶을 정도로 질고 맛이 없어서 다신 방문하고 싶지 않아졌습니다. 원래 이렇지 않았는데 요즘 심각하네요.
4599,"특밥 먹었는데, 맛은 있는데..양파만 많아서 살짝 실망했어요"
4601,대기하다가 들어갔는데 룸에 자리 안내해 주시면서 12시 30분에 예약손님 오니까 그전까지 먹으라고 하시는...ㅎ 어차피 그전에 먹고 나오긴 했는데 기분은 좀 그랬어요
4627,비싸요
4630,짬뽕밥 먹었는데 그닥 다시 가서 먹고싶은 맛은 아니네요~~~
4634,짬뽕 양은 많데 안 뜨거워요
4643,"탕수육 대를 시키고 두개를 나눠달라고 했더니 24,000 2개를 찍어놨더라고요
말을 해준것도아니도....
일단 먹어서 계산은 했는데 다시는 가고싶지 않네요"
4647,술이 킵이 되는 중국집
4655,"진짜 간짜장 맞는지 의심이 드는군요
주문한지 10초만에 나온 간짜장이라니…
그것도 야채를 바로 볶은것도 아니고 일반짜장 소스마냥 면위에 덮어서 나옴
가격도 9천원인데 이런식으로 장사하는건 좀 아닌듯.."
4676,ㅏ
4683,ㅏ
4695,간짜장은비추..
4704,ㅏ
4706,보통이었습니다
4708,손님이 많아요
4710,식사맨
4714,점심 먹으러 직장 동료와 갔는데 테이블 빽빽하게 사람이 있더군요. 그런데 칸막이가 하나도 없는게 좀 의아하기도 하고 염려스러워서 먹는둥 마는둥 하고 나왔네요. 맛은 참 좋은데..
4715,ㅏ
4778,귣
4792,"오늘 점심은 중국집.
가격을 점점 올리네ㅡㅡ"
